respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.0326390678054632,0.295045576718477
27375,0.16011581775339057,0.9383568590764847
27376,0.6280475571478669,0.3946905515171958
27377,0.09299805235626281,0.5770927569297732
27378,0.07556568268159711,0.18459397673492955
27379,0.12604506528612716,0.2849380512045115
27380,0.17049861882500367,0.9542053921768319
27381,0.10556672747547048,0.6949017414124112
27382,0.36759232128284264,0.20097018896684152
27383,0.20702470155287833,0.6178233087585535
27384,0.06399951813615189,0.461463395569923
27385,0.09882030461633193,0.9203050361217642
27386,0.28392927370142623,0.8483580680098072
27387,0.2975866528956331,0.7821065487173285
27388,0.13374915067267118,0.257928254238313
27389,0.1808985669047257,0.18103903490714096
27390,0.01498012511870627,0.03306577690939967
27391,0.11672636449772207,0.7938660761046621
27392,0.6309646803994556,0.8373956570477493
27393,0.02187558536993986,0.10959641962753795
27394,0.01097249004784,0.42837336768757117
27395,0.6158989508724149,0.6011137210913677
27396,0.06742045227409578,0.06527733101547625
27397,0.8937958829278101,0.9602376195467741
27398,0.4351555234667746,0.8245786891957497
27399,0.10921591032815009,0.6319807659006018
27400,0.08937665117088792,0.6993478708475581
27401,0.2689878574434805,0.3491791096572917
27402,0.14904799508800454,0.7616529205444741
27403,0.0730208237805286,0.2681050384684825
27404,0.5153159640492192,0.25958982497968813
27405,0.8736678255747563,0.9004604112557801
27406,0.10186503896954084,0.19633879829200396
27407,0.06734155779490442,0.06991068964417956
27408,0.08362831426855444,0.5941921032992225
27409,0.8684101302252837,0.9711248678043878
27410,0.08393054647096303,0.2737843671516994
27411,0.059550922944249476,0.1359905336209679
27412,0.12355970182228128,0.8972878802478521
27413,0.011793002886110309,0.21447430996863606
27414,0.7256071529631861,0.7712658621375171
27415,0.07836614440057757,0.2169953942321572
27416,0.12341399001647976,0.3509103506891826
27417,0.09597414875918824,0.31156494412227476
27418,0.493251207538418,0.21126641465705137
27419,0.5296594573890796,0.9419644293523792
27420,0.15457782741184195,0.23082167957427388
27421,0.16063484400456737,0.34868909197365033
27422,0.331829295099161,0.7444092807158276
27423,0.033892651664481764,0.3157497935709215
27424,0.21312149392088445,0.5073091435980273
27425,0.20923064091436852,0.41500046015887965
27426,0.09834456474355709,0.2708594417201527
27427,0.12366168209479048,0.3211178035540387
27428,0.07965738839147422,0.263579083030251
27429,0.5074606591997378,0.25315951669047365
27430,0.0883942299553898,0.722443730244287
27431,0.21729471800683778,0.589406387748481
27432,0.22588138419225826,0.5691106238797777
27433,0.10691129078037381,0.8901439075651805
27434,0.07199513516901292,0.27310092420829024
27435,0.2322407629707114,0.6623965686962978
27436,0.017176150454877085,0.09402787083416268
27437,0.15271286104213203,0.18272215612529535
27438,0.09913058185136474,0.28247534906478233
27439,0.25108608154987977,0.3002673617472369
27440,0.07956750521041406,0.17476226820270138
27441,0.8503760941319715,0.9288766717990504
27442,0.15499385823238862,0.9224471046534709
27443,0.03979553286483806,0.15989702405819795
27444,0.10396532616344184,0.041232651077928326
27445,0.032194794600289456,0.03565820464583104
27446,0.10577537811229194,0.08034310239583438
27447,0.02887094575680666,0.17406166674877754
27448,0.25143285710218355,0.5449250371661774
27449,0.15556112500162564,0.922210808311418
27450,0.042179677549063974,0.8900305488846947
27451,0.01728681407138377,0.1167003257018362
27452,0.020121646394604085,0.12278957889989374
27453,0.0888631127578024,0.9500205030119653
27454,0.07871582549302251,0.32465674027066094
27455,0.12587252386943526,0.14242826897818398
27456,0.20941780359253387,0.4546065133002193
27457,0.0651312986229312,0.20692660583081232
27458,0.08384321895868933,0.3692963419301392
27459,0.028484625633120493,0.15914792231237612
27460,0.6936167648046427,0.9265272048406524
27461,0.09062134654180069,0.09686110218578076
27462,0.05370705299368151,0.4327324211409888
27463,0.128905713440998,0.4394576998687031
27464,0.45973973175301236,0.6711978540075381
27465,0.6298175935310748,0.9368264213769715
27466,0.013101868687353316,0.03677232165555321
27467,0.04562279244597029,0.42803143859417075
27468,0.09074585778881213,0.4033929118624256
27469,0.02590027698612405,0.682531449974137
27470,0.9028986810618004,0.9343921166937172
27471,0.10823528899524204,0.716623120295212
27472,0.26537410964324476,0.6450203542987637
27473,0.07881584004646312,0.21807762916482548
27474,0.20189913245919977,0.4820710212627484
27475,0.03538000860152294,0.03766516951077823
27476,0.1382929548846791,0.5786130546386903
27477,0.12209708843803374,0.2930845265647652
27478,0.025179282584329478,0.5738181625068615
27479,0.1588098769063758,0.22614313626312993
27480,0.2679475791197079,0.6488630583223237
27481,0.6117666248152884,0.787269770557964
27482,0.3508127681970951,0.25031724782236675
27483,0.40052334685688806,0.6700300244287652
27484,0.48891163954150546,0.9193002380953439
27485,0.026069211316800383,0.7669760784757074
27486,0.12458160483991333,0.28081861154900606
27487,0.12985541497203806,0.8594880145759649
27488,0.8297774531968216,0.9217065605927729
27489,0.7542448202229046,0.7480413778287139
27490,0.012886351073637338,0.2771261933938994
27491,0.22324733488522078,0.5477294397431037
27492,0.03645718073936936,0.6308290923216091
27493,0.10762198307288097,0.9119871896123817
27494,0.3702467502978403,0.7116350946457298
27495,0.13654428211679726,0.3351864550253207
27496,0.05093162113491124,0.2355268822792111
27497,0.07468291486892134,0.016451152908875107
27498,0.06249378408619001,0.5343900494220016
27499,0.3244829445691306,0.8627861507030014
27500,0.11018075689591339,0.8932609705683582
27501,0.044582159105926084,0.3860680622489975
27502,0.08059448757517403,0.7569030551344431
27503,0.09471845395140352,0.5010360549889048
27504,0.022916080635522376,0.03761314301725126
27505,0.043320946471214136,0.11545524262546329
27506,0.4760602210027957,0.8468373332293209
27507,0.057414158523025616,0.2546690277473134
27508,0.13670422956005368,0.397715053478603
27509,0.20349980342435678,0.5543400364147125
27510,0.6458512170342966,0.3442252566176935
27511,0.2295660955170028,0.6585564651858882
27512,0.10601088076937011,0.33688416651014225
27513,0.08381190036169321,0.4688101303589415
27514,0.4295779784968183,0.6013176221964225
27515,0.5712471316877044,0.3642378311467496
27516,0.3639837697298533,0.7564744921765938
27517,0.02199661789007301,0.028671499032169798
27518,0.8164268668012574,0.9478212791138481
27519,0.022127538641644007,0.09475038514445094
27520,0.07453214673184497,0.18834275213109006
27521,0.051280518371943126,0.3606170316985912
27522,0.08450700552106179,0.13147346003553556
27523,0.02816474776481404,0.29211907868587267
27524,0.038814514908328254,0.3367484758289017
27525,0.12348239897331183,0.33959626728340153
27526,0.597401372476109,0.7622984962148562
27527,0.08383205836941854,0.935841069095229
27528,0.27142431536068334,0.8072282819462526
27529,0.0826158106948391,0.7064302897930109
27530,0.07594874319987423,0.12145139770308774
27531,0.08659894727673223,0.08726553554537043
27532,0.16616566883529266,0.9459669052407266
27533,0.3542857902129617,0.6178731113271987
27534,0.06181980504278575,0.08511164590935685
27535,0.08437051926298399,0.8608778924105672
27536,0.1421938475045392,0.3945939957735006
27537,0.6416893549665772,0.8481377990239269
27538,0.3274806613101956,0.3393575400032583
27539,0.32836184532908574,0.7518193575244397
27540,0.568572172811972,0.19655749538178185
27541,0.5758404634436523,0.9432780294070202
27542,0.07824002709898832,0.26057126906680633
27543,0.39302151992251505,0.6652356102198026
27544,0.12461618678630121,0.21742521804000267
27545,0.13404181607034088,0.12872320808704923
27546,0.6967939102354402,0.6670510321306621
27547,0.08034298571986698,0.13786883836425376
27548,0.048248368211251835,0.9430317140970268
27549,0.10599596969785854,0.8125689790045435
27550,0.21233784810953293,0.13610874255265545
27551,0.27781678820136885,0.5158699302852247
27552,0.08915484459058329,0.8366275610382097
27553,0.07075423480259362,0.2788040699046603
27554,0.22615009605749936,0.46926254276066165
27555,0.08831934750137246,0.329859386387787
27556,0.09872455748490837,0.7427793632434274
27557,0.1853455410457992,0.9052887154685376
27558,0.08122033972642385,0.21123881274495993
27559,0.10696311094126708,0.7632315392599996
27560,0.23354312081979017,0.6700521528378554
27561,0.41987707173610783,0.7893634747466994
27562,0.376789981201148,0.710471868823164
27563,0.1843322392653118,0.5553860205036272
27564,0.16259194866989302,0.31048067030471455
27565,0.16473055544790108,0.29368496455540244
27566,0.16312891559769477,0.13247354208564238
27567,0.16849715518087802,0.7610026780102459
27568,0.38896903635682545,0.9331233671197885
27569,0.032863777406713035,0.08316281503911423
27570,0.3985640614517101,0.7341005866647481
27571,0.0680177830423047,0.08216414237463374
27572,0.012414627928852532,0.03967645235434886
27573,0.017277638193575025,0.2567288615469075
27574,0.34834398200022065,0.472342021457102
27575,0.017344742622918633,0.2610033231913111
27576,0.026768443146257717,0.10810683305790643
27577,0.15837389631515333,0.5306544845714111
27578,0.1759092993334162,0.46403857508914115
27579,0.12017688201152063,0.5981971083755963
27580,0.08232946654045947,0.4882591933438633
27581,0.130302380844597,0.17938141978178077
27582,0.06590317250771828,0.19909456025247796
27583,0.11626713015321034,0.26522813805875745
27584,0.6782641890952802,0.5552274899769496
27585,0.2236666176820083,0.33860507183938393
27586,0.7237955882240171,0.8739029539609375
27587,0.07349612085832688,0.5793543820385867
27588,0.0996900850014807,0.23982558992705702
27589,0.09954409660018551,0.4217321283994604
27590,0.3091473292856295,0.4346769027190264
27591,0.2824662741638295,0.7820562461194115
27592,0.037560785008066096,0.07736852539067149
27593,0.055231443276406424,0.07787011098811739
27594,0.22765767834427067,0.5990304574469255
27595,0.029252602938125077,0.12470429110412164
27596,0.10499143219145643,0.2982191639369897
27597,0.09993950569631511,0.37852335821232846
27598,0.03456195400733555,0.12449209681570701
27599,0.6397417397627233,0.8378327229106663
27600,0.052240251100667594,0.5470908572727436
27601,0.008048014052329876,0.8304176710991905
27602,0.7707523642524726,0.8899281203817294
27603,0.063036726736458,0.08759185569086912
27604,0.016292968108968117,0.19648676700615886
27605,0.4710078037146523,0.6892784059465199
27606,0.11466625534700471,0.2668679341974282
27607,0.4871135328073898,0.45259846483547206
27608,0.11299216033502997,0.4844921036706181
27609,0.40727955635261287,0.6751675307201133
27610,0.34764809114685946,0.667348581691412
27611,0.1904827737960851,0.08720283982544003
27612,0.04388520031002663,0.7201855919923256
27613,0.7706605975797148,0.9470616884044935
27614,0.08640506672598401,0.348197286295131
27615,0.16497401900701567,0.95514265753713
27616,0.005079365344692486,0.01143199165976173
27617,0.3181556436869578,0.43893087406010345
27618,0.09561153034089884,0.3495265385539748
27619,0.26580435191132024,0.3227666659036543
27620,0.4054798037009613,0.6369249542363237
27621,0.13609487634821413,0.48369280509597773
27622,0.5532077858781017,0.949518152949921
27623,0.2947961261374213,0.8764679969387725
27624,0.11005528986069449,0.8556260136875875
27625,0.07373627178947524,0.4675649633481231
27626,0.016844766730360256,0.17333827925969283
27627,0.7719436584183028,0.886615564137143
27628,0.06032857702231363,0.7509535799664178
27629,0.013970417362857786,0.07826829026793244
27630,0.250795449718338,0.7859289901366668
27631,0.14393191084794638,0.3247974603926904
27632,0.01876915028979523,0.1428471372422959
27633,0.46146688804246944,0.7258383455288042
27634,0.06976402673446297,0.211014597298666
27635,0.10800254425142784,0.4180904389319683
27636,0.2598168988051769,0.9215354220914576
27637,0.0717751666399525,0.08250371135336519
27638,0.09632238667648692,0.30618804800643407
27639,0.05181728550003133,0.3168953491466784
27640,0.8586827504288986,0.5525440046920921
27641,0.6106913885153199,0.6292904838273917
27642,0.281315712435761,0.6927931973231389
27643,0.022207049902955772,0.052916254382347885
27644,0.07179689098930386,0.4417773835155833
27645,0.05302393508130875,0.04772253891657704
27646,0.07887561286595163,0.4513678523191161
27647,0.14795474748060045,0.37894761114473363
27648,0.030687996888871097,0.07641052626876996
27649,0.019062177957862116,0.3310667118610833
27650,0.0859288454824202,0.6063440191797534
27651,0.27658358868919314,0.8358915276741176
27652,0.06263306464139351,0.32237797917072514
27653,0.027105245556270554,0.08419815186385815
27654,0.37433486393593557,0.5685284833807505
27655,0.1364641445084455,0.24731223606865604
27656,0.10915749658570503,0.23225079569070015
27657,0.511726810894693,0.22985238995838675
27658,0.027349246434271304,0.723632763629278
27659,0.029473306094146452,0.04255812649155346
27660,0.5593547673924668,0.21892112308143674
27661,0.19784482572581824,0.04289775771716537
27662,0.01412855764097097,0.21476031495113346
27663,0.21012278261413875,0.9234569769384067
27664,0.07411700065260128,0.043386251689376806
27665,0.7632559410108916,0.6456295234236187
27666,0.18183458897617558,0.8079200072428536
27667,0.08762265258434192,0.3532063562083329
27668,0.9365282827776029,0.9844765181297696
27669,0.13737277860665048,0.9169303456493625
27670,0.44161610611985025,0.9401387663283504
27671,0.28651467541908326,0.8331857870576278
27672,0.05711546000247555,0.22680744008541348
27673,0.04115316465678294,0.28019684634227826
27674,0.04615967661591872,0.2608633634468331
27675,0.5295401538712441,0.7779981115175213
27676,0.44911902312851637,0.9463013699494343
27677,0.10337238034428368,0.28564746421119747
27678,0.23299851544437428,0.3577646684848686
27679,0.12055303256038714,0.5273169178420836
27680,0.63998297566667,0.8174853628836511
27681,0.005407853073391897,0.02143352235775462
27682,0.08909011024837471,0.8932045452144051
